mode,total_rows,workers,chunk_size,batch_size,hash_rounds,total_time_ms,rows_per_second,sqlite_database_path,created_at
"single-thread","50000","1","5000","5000","50","2750.75","18176.87","data\single-thread.db","2026-06-10T05:34:40.093Z"
"worker-pool","50000","4","5000","5000","50","1062.57","47055.70","data\worker-pool.db","2026-06-10T05:34:41.596Z"
"single-thread","500000","1","5000","5000","100","44322.49","11280.96","data\single-thread.db","2026-06-10T05:37:08.769Z"
"worker-pool","500000","4","5000","5000","100","12927.09","38678.45","data\worker-pool.db","2026-06-10T05:37:21.981Z"
"single-thread","50000","1","5000","5000","1","574.27","87067.65","data\single-thread.db","2026-06-10T05:48:36.088Z"
"worker-pool","50000","4","5000","5000","1","451.22","110811.18","data\worker-pool.db","2026-06-10T05:48:36.815Z"
"single-thread","500000","1","5000","5000","100","98353.65","5083.70","data\single-thread.db","2026-06-11T11:14:37.629Z"
"worker-pool","500000","4","5000","5000","100","26597.07","18799.06","data\worker-pool.db","2026-06-11T11:15:04.332Z"
"single-thread","500000","1","5000","5000","100","64462.56","7756.44","data\single-thread.db","2026-06-11T11:19:43.365Z"
"worker-pool","500000","4","5000","5000","100","25959.74","19260.60","data\worker-pool.db","2026-06-11T11:20:09.450Z"
"single-thread","50000","1","5000","5000","1","600.23","83300.75","data\single-thread.db","2026-06-11T11:22:10.224Z"
"worker-pool","50000","4","5000","5000","1","413.94","120789.96","data\worker-pool.db","2026-06-11T11:22:10.684Z"
"single-thread","2000000","1","5000","5000","10","52076.72","38404.88","data\single-thread.db","2026-06-11T11:34:26.682Z"
"worker-pool","2000000","8","5000","5000","10","20650.87","96848.20","data\worker-pool.db","2026-06-11T11:34:47.601Z"
"single-thread","2000000","1","10000","10000","100","271423.76","7368.55","data\single-thread.db","2026-06-11T11:41:33.961Z"
"worker-pool","2000000","6","10000","10000","100","75075.24","26639.94","data\worker-pool.db","2026-06-11T11:42:49.341Z"
